0.2 1	1	4.25194	0.339414	5318	0.188171	5309	0.12654	5095	74	139	0.298391	145	137	
0.4 1	1	4.25194	0.680088	10684	0.371999	10624	0.245971	10360	32	92	0.627326	113	90	
0.6 1	1	4.25194	0.210297	3065	0.116422	3025	0.106777	2916	15	29	0.18138	39	27	
0.8 1	1	4.25194	0.247748	3013	0.116645	2980	0.076263	2391	18	527	0.118382	542	525	
1 1	1	4.25194	0.327581	3377	0.124273	3307	0.112081	2674	57	520	0.17766	545	518	
1.2 1	1	4.25194	0.200921	1882	0.073671	1837	0.063698	1277	82	508	0.066629	515	506	
1.4 1	1	4.25194	0.071453	1122	0.04584	1080	0.031896	1016	9	10	0.054719	30	8	
1.6 1	1	4.25194	0.034087	701	0.032084	701	0.023868	694	6	7	0.031955	5	5	
1.8 1	1	4.25194	0.256079	3885	0.145319	3697	0.106988	3544	8	9	0.209274	110	7	
2 1	1	4.25194	0.212832	2956	0.10672	2638	0.075284	2445	7	9	0.152346	225	7	
2.2 1	1	4.25194	0.959376	11169	0.395731	10026	0.295449	9057	57	517	0.635231	1340	515	
2.4 1	1	4.25194	0.244919	3225	0.113862	2861	0.083596	2616	4	8	0.17126	64	6	
2.6 1	1	4.25194	1.38864	19048	0.67937	18450	0.461738	18006	5	10	1.25067	553	8	
2.8 1	1	4.25194	1.42839	17703	0.641444	16080	0.462456	15565	5	107	1.13427	802	105	
3 1	1	4.25194	0.080327	1163	0.038425	893	0.024339	754	3	4	0.035305	9	2	
3.2 1	1	4.25194	2.50282	28974	1.20454	27399	0.814108	26728	5	306	2.16139	1146	304	
0.2 1	1	4.25194	0.272654	2903	0.109833	2902	0.170082	2736	52	111	0.24266	112	109	
0.4 1	1	4.25194	0.206187	3511	0.126456	3499	0.096654	3413	31	42	0.190075	45	40	
0.6 1	1	4.25194	0.243876	3907	0.138436	3853	0.099464	3711	22	36	0.21672	50	34	
0.8 1	1	4.25194	0.045949	855	0.034994	851	0.04116	834	12	13	0.04164	11	11	
1 1	1	4.25194	0.035742	658	0.026162	639	0.020793	611	9	11	0.027173	11	9	
1.2 1	1	4.25194	0.123721	1904	0.069957	1831	0.056869	1707	11	15	0.097958	26	13	
1.4 1	1	4.25194	0.032579	785	0.030845	784	0.020555	772	8	9	0.029459	7	7	
1.6 1	1	4.25194	0.08736	1422	0.05333	1357	0.037825	1268	5	8	0.067899	38	6	
1.8 1	1	4.25194	0.112995	1921	0.069473	1885	0.053429	1853	6	8	0.103637	12	6	
2 1	1	4.25194	0.133892	2077	0.072629	1920	0.054728	1794	6	8	0.097763	111	6	
2.2 1	1	4.25194	0.15333	2579	0.094061	2452	0.063523	2384	7	10	0.129437	90	8	
2.4 1	1	4.25194	0.438719	4802	0.175174	4445	0.194513	4039	6	108	0.336077	245	106	
2.6 1	1	4.25194	0.067712	1064	0.042133	991	0.02728	915	4	5	0.048804	18	3	
2.8 1	1	4.25194	0.236413	3504	0.136208	3422	0.08347	3359	4	5	0.217757	42	3	
3 1	1	4.25194	0.120687	1524	0.052331	1227	0.049507	1052	4	6	0.070496	13	4	
3.2 1	1	4.25194	1.72216	17330	0.654312	16324	0.809772	15758	3	5	1.52508	544	3	
0.2 1	1	4.25194	0.176374	2774	0.098673	2765	0.075616	2626	53	102	0.149994	103	100	
0.4 1	1	4.25194	0.035474	679	0.027699	679	0.022493	656	16	23	0.030338	21	21	
0.6 1	1	4.25194	0.139367	2414	0.08817	2389	0.062112	2298	21	29	0.121566	38	27	
0.8 1	1	4.25194	0.158436	2446	0.090112	2424	0.087988	2364	13	18	0.146334	24	16	
1 1	1	4.25194	0.365733	4109	0.147963	4041	0.126816	3386	14	523	0.22736	556	521	
1.2 1	1	4.25194	0.078485	1312	0.054661	1303	0.045784	1294	7	9	0.074561	15	7	
1.4 1	1	4.25194	0.116229	1767	0.069836	1730	0.050273	1673	8	10	0.097275	28	8	
1.6 1	1	4.25194	0.07059	880	0.039004	841	0.04499	786	7	8	0.053591	32	6	
1.8 1	1	4.25194	0.434595	4855	0.177086	4625	0.13124	3970	50	508	0.272063	660	506	
2 1	1	4.25194	0.159158	2663	0.096375	2555	0.06312	2479	6	9	0.137457	86	7	
2.2 1	1	4.25194	0.776599	6015	0.25232	5868	0.165859	4281	28	1510	0.30943	1606	1508	
2.4 1	1	4.25194	0.752415	9763	0.362198	9289	0.258965	8781	5	6	0.629798	195	4	
2.6 1	1	4.25194	1.91646	24727	0.882854	23210	0.652963	21627	7	8	1.538	687	6	
2.8 1	1	4.25194	0.24786	3204	0.128882	3132	0.079987	2945	103	104	0.209895	141	102	
3 1	1	4.25194	0.749479	9793	0.325237	8299	0.247395	8151	4	108	0.544553	894	106	
3.2 1	1	4.25194	0.608058	5228	0.200922	5036	0.148659	3946	44	1006	0.286124	1069	1004	
0.2 1	1	4.25194	0.09521	1476	0.054893	1476	0.051042	1381	35	67	0.07631	66	65	
0.4 1	1	4.25194	0.200678	2202	0.081014	2188	0.05999	1609	29	552	0.096194	552	550	
0.6 1	1	4.25194	0.867016	6002	0.233076	5927	0.172932	3727	39	2041	0.244591	2055	2039	
0.8 1	1	4.25194	0.099238	1726	0.064057	1695	0.059245	1622	14	22	0.085215	23	20	
1 1	1	4.25194	0.197076	2143	0.080218	2122	0.055983	1582	12	514	0.079896	518	512	
1.2 1	1	4.25194	0.13836	2410	0.088093	2370	0.068819	2292	7	10	0.121982	20	8	
1.4 1	1	4.25194	0.294431	3713	0.139077	3475	0.116902	3171	9	15	0.214244	157	13	
1.6 1	1	4.25194	0.880775	4087	0.185253	4050	0.113561	1996	93	2009	0.112189	2026	2007	
1.8 1	1	4.25194	0.753249	4346	0.250039	4221	0.300163	3611	7	509	0.347889	603	507	
