0.2 1	1	4.25194	5.57825	1364	0.071713	5417	0.234665	1364	42	543	0.092655	42	41	
0.4 1	1	4.25194	33.7609	3447	0.184083	15532	1.07048	3447	30	6665	0.323698	62	49	
0.6 1	1	4.25194	2.2037	2531	0.11472	5950	0.313484	2531	21	815	0.185541	34	25	
0.8 1	1	4.25194	1.81541	1618	0.098744	4925	0.382077	1618	13	488	0.169507	50	17	
1 1	1	4.25194	0.327353	906	0.051738	1412	0.109008	906	11	30	0.08328	21	11	
1.2 1	1	4.25194	0.157322	731	0.048931	892	0.070995	731	8	58	0.068392	10	7	
1.4 1	1	4.25194	0.516081	1687	0.079709	2414	0.174646	1687	9	47	0.145792	35	10	
1.6 1	1	4.25194	0.608569	688	0.029417	1620	0.095884	688	5	34	0.041046	48	5	
1.8 1	1	4.25194	0.261353	709	0.032183	1110	0.056899	709	5	157	0.04483	28	4	
2 1	1	4.25194	1.73698	1732	0.072433	3226	0.213987	1732	8	631	0.111938	116	9	
2.2 1	1	4.25194	0.136112	570	0.030364	709	0.036616	570	6	50	0.03252	11	5	
2.4 1	1	4.25194	0.870313	1316	0.051981	2220	0.121429	1316	7	30	0.073725	112	6	
2.6 1	1	4.25194	0.134898	712	0.028721	864	0.046571	712	5	11	0.044706	7	4	
2.8 1	1	4.25194	5.64056	4446	0.18301	8365	0.596581	4446	8	599	0.403737	545	12	
3 1	1	4.25194	7.03539	4046	0.180916	9231	0.742938	4046	6	83	0.356063	837	6	
3.2 1	1	4.25194	0.850955	1198	0.047723	2159	0.129398	1198	5	9	0.068016	19	4	
0.2 1	1	4.25194	22.1397	1728	0.065247	15053	0.727797	1728	59	10369	0.093476	69	68	
0.4 1	1	4.25194	3.84765	1239	0.045951	5817	0.306913	1239	29	3601	0.051752	31	28	
0.6 1	1	4.25194	2.32223	1503	0.063358	5416	0.310675	1503	15	316	0.108414	58	28	
0.8 1	1	4.25194	1.96098	1890	0.068597	5836	0.301854	1890	15	741	0.121244	63	24	
1 1	1	4.25194	0.87342	2385	0.077882	4588	0.180445	2385	16	107	0.110653	29	17	
1.2 1	1	4.25194	0.333651	1705	0.063518	2347	0.093886	1705	9	33	0.117965	25	8	
1.4 1	1	4.25194	0.914618	1365	0.04811	3325	0.168305	1365	12	334	0.055984	66	13	
1.6 1	1	4.25194	1.10261	1652	0.058392	3678	0.21064	1652	10	435	0.112771	86	12	
1.8 1	1	4.25194	0.124103	803	0.028349	991	0.031178	803	6	17	0.03673	18	5	
2 1	1	4.25194	15.1106	6947	0.265299	17135	1.09087	6947	7	1220	0.533415	947	21	
2.2 1	1	4.25194	6.50029	11673	0.411837	17083	0.738178	11673	8	359	0.762236	655	11	
2.4 1	1	4.25194	0.145794	1366	0.04845	1524	0.048191	1366	6	21	0.06846	9	5	
2.6 1	1	4.25194	0.191731	640	0.023651	906	0.0541	640	5	38	0.032933	12	4	
2.8 1	1	4.25194	1.45554	1097	0.03906	1979	0.100952	1097	6	43	0.050145	34	7	
3 1	1	4.25194	0.579023	1105	0.038712	1833	0.099588	1105	4	14	0.078063	19	3	
3.2 1	1	4.25194	0.021946	428	0.016836	436	0.013507	428	3	7	0.01768	2	2	
0.2 1	1	4.25194	1.12224	1521	0.053637	3600	0.153553	1521	56	746	0.0827	56	55	
0.4 1	1	4.25194	2.22153	924	0.037335	4066	0.207475	924	30	476	0.054294	31	29	
0.6 1	1	4.25194	1.66916	2832	0.104944	6645	0.299422	2832	20	491	0.222695	43	25	
0.8 1	1	4.25194	0.842812	1095	0.041968	3035	0.147721	1095	11	57	0.073671	40	14	
1 1	1	4.25194	0.057654	600	0.02069	720	0.02182	600	11	78	0.020647	11	10	
1.2 1	1	4.25194	0.118387	893	0.034218	1151	0.038392	893	10	79	0.041726	15	9	
1.4 1	1	4.25194	3.82108	4313	0.159634	11426	0.657031	4313	11	277	0.302795	188	13	
1.6 1	1	4.25194	0.931764	746	0.028692	1995	0.139181	746	6	40	0.052677	50	5	
1.8 1	1	4.25194	2.54887	3470	0.133922	7061	0.454807	3470	9	202	0.288817	205	15	
2 1	1	4.25194	0.242434	1313	0.05085	1677	0.061965	1313	7	48	0.065452	32	7	
2.2 1	1	4.25194	2.4665	2134	0.083731	5157	0.350744	2134	7	58	0.161898	344	6	
2.4 1	1	4.25194	2.28172	7672	0.264599	10201	0.402001	7672	8	280	0.504119	104	7	
2.6 1	1	4.25194	9.75065	4502	0.15664	9039	0.538747	4502	8	1318	0.263415	360	18	
2.8 1	1	4.25194	0.093619	511	0.0188	644	0.022789	511	4	14	0.018496	6	3	
3 1	1	4.25194	5.44404	4634	0.170978	9793	0.598234	4634	5	310	0.343738	552	8	
3.2 1	1	4.25194	0.235263	741	0.0263	1028	0.042948	741	4	12	0.032974	5	3	
0.2 1	1	4.25194	37.8457	1237	0.044936	11354	0.435153	1237	38	992	0.065997	40	39	
0.4 1	1	4.25194	0.65246	1228	0.042228	2882	0.113363	1228	27	288	0.052826	31	28	
0.6 1	1	4.25194	0.298111	1567	0.05443	2404	0.104511	1567	24	158	0.06584	30	27	
0.8 1	1	4.25194	0.302286	1224	0.041508	2104	0.072753	1224	13	122	0.055672	18	12	
1 1	1	4.25194	0.928856	1815	0.060886	3745	0.170253	1815	12	421	0.10038	46	13	
1.2 1	1	4.25194	0.055522	650	0.022371	757	0.020941	650	11	78	0.022594	11	10	
1.4 1	1	4.25194	0.165123	1029	0.036801	1301	0.057211	1029	6	44	0.068153	13	6	
1.6 1	1	4.25194	1.42237	1523	0.054216	4335	0.261932	1523	7	47	0.101795	115	9	
1.8 1	1	4.25194	6.63435	4094	0.151514	10344	0.623374	4094	12	1163	0.277423	505	14	
