0.2 1	0	4.25194	20.1144	169111	7.1476	167652	4.59942	154935	49	8235	10.201	8617	8234	
0.4 1	0	4.25194	20.2073	205977	8.32924	204177	4.92146	194516	17	5636	12.5858	6105	5635	
0.6 1	1	4.25194	1.21336	12685	0.572817	12620	0.358527	11548	28	604	0.743854	625	603	
0.8 1	1	4.25194	0.249072	2487	0.121387	2480	0.095006	2253	18	115	0.153984	116	114	
1 1	1	4.25194	1.33331	15908	0.6757	15751	0.411521	15069	14	366	1.00751	423	365	
1.2 1	1	4.25194	1.24214	15672	0.649488	15503	0.393612	14974	11	216	0.974852	297	215	
1.4 1	1	4.25194	0.127241	1721	0.082368	1686	0.050844	1627	11	33	0.091505	35	32	
1.6 1	1	4.25194	2.12457	22976	1.22058	21590	0.584277	20821	17	291	1.36823	407	290	
1.8 1	1	4.25194	1.60254	16533	0.964566	15304	0.402734	14712	11	171	0.970516	387	170	
2 1	1	4.25194	0.1993	2403	0.125656	2268	0.064402	2205	6	27	0.13378	41	26	
2.2 1	1	4.25194	0.908218	7979	0.593655	6938	0.24983	6610	12	67	0.450625	252	66	
2.4 1	1	4.25194	0.492447	4492	0.291781	4016	0.17638	3876	11	21	0.293638	127	20	
2.6 1	0	4.25194	20.2073	169543	11.9392	146236	4.99868	143108	9	306	10.9819	4143	305	
2.8 1	1	4.25194	0.0968	865	0.053099	821	0.065323	812	4	5	0.078925	11	4	
3 1	1	4.25194	0.306642	3541	0.169974	3362	0.126534	3325	5	9	0.238395	40	8	
3.2 1	1	4.25194	0.073128	720	0.038676	683	0.040765	677	4	5	0.058159	9	4	
0.2 1	1	4.25194	16.4331	145548	6.0759	144386	3.64497	133651	97	7243	8.47355	7564	7242	
0.4 1	1	4.25194	12.6755	133400	5.36102	132398	3.17422	125857	82	4145	8.05784	4460	4144	
0.6 1	1	4.25194	11.5661	127785	5.13502	126679	3.07084	121630	30	3013	7.95314	3354	3012	
0.8 1	1	4.25194	5.77238	64296	2.68695	63717	1.69434	60908	39	1509	4.07354	1691	1508	
1 1	1	4.25194	17.3202	171327	7.45899	167543	4.41555	161498	18	2879	10.9676	3931	2878	
1.2 1	1	4.25194	0.7731	9332	0.413175	9190	0.247665	8767	14	152	0.569918	214	151	
1.4 1	1	4.25194	5.38844	59805	2.85791	57503	1.53903	55495	22	648	3.68442	948	647	
1.6 1	1	4.25194	0.359816	4529	0.214747	4404	0.123929	4244	13	62	0.255989	82	61	
1.8 1	1	4.25194	9.30827	83200	5.17275	75588	2.20208	72598	16	643	5.04832	1763	642	
2 1	1	4.25194	1.67158	16312	1.01458	14706	0.438896	14270	8	130	0.99298	282	129	
2.2 1	1	4.25194	0.502047	5620	0.320736	5233	0.155083	5065	10	39	0.319254	121	38	
2.4 1	1	4.25194	0.036932	563	0.031315	540	0.023842	528	6	6	0.025022	6	5	
2.6 1	1	4.25194	0.363626	3587	0.219806	3245	0.119798	3170	6	17	0.231105	54	16	
2.8 1	1	4.25194	0.174853	1810	0.125093	1590	0.050861	1537	7	9	0.087013	58	8	
3 1	1	4.25194	8.1111	82001	5.02807	73873	2.02078	72221	9	74	4.96614	1548	73	
3.2 1	1	4.25194	0.058813	691	0.035516	669	0.035896	665	4	4	0.049796	7	3	
0.2 1	0	4.25194	20.1167	203020	8.09901	201904	4.7946	190131	48	7070	11.9535	7549	7069	
0.4 1	1	4.25194	7.18802	81443	3.24809	81017	1.92831	77120	40	2629	4.90416	2804	2628	
0.6 1	1	4.25194	3.74948	44129	1.79083	43872	1.0853	41985	27	1222	2.76444	1311	1221	
0.8 1	1	4.25194	0.198649	2105	0.105475	2077	0.065446	1890	16	117	0.121101	116	116	
1 1	1	4.25194	0.234188	3000	0.12532	2990	0.076088	2850	10	79	0.174753	82	78	
1.2 1	1	4.25194	2.20835	27229	1.13671	26869	0.711455	26110	18	342	1.76368	467	341	
1.4 1	1	4.25194	0.202408	2274	0.11152	2231	0.073457	2123	9	52	0.143959	56	51	
1.6 1	1	4.25194	4.89498	50368	2.68043	47207	1.27979	45667	13	554	3.08162	823	553	
1.8 1	1	4.25194	0.034852	568	0.028833	554	0.016465	539	6	8	0.022512	7	7	
2 1	1	4.25194	0.102302	1425	0.068414	1386	0.057057	1354	8	14	0.077523	19	13	
2.2 1	1	4.25194	0.083233	1497	0.071236	1450	0.039577	1434	6	11	0.062464	15	10	
2.4 1	1	4.25194	0.028161	460	0.022373	448	0.011907	444	4	6	0.022261	5	5	
2.6 1	1	4.25194	0.081631	1023	0.070348	912	0.032197	893	6	7	0.038108	20	6	
2.8 1	1	4.25194	0.943571	8951	0.586467	7922	0.287261	7698	8	20	0.552148	194	19	
3 1	1	4.25194	5.43698	48048	3.48497	41215	1.27333	39979	9	55	2.86245	1294	54	
3.2 1	1	4.25194	0.087461	1140	0.065372	1084	0.045575	1070	5	5	0.065179	14	4	
0.2 1	0	4.25194	20.1471	210172	8.32503	208937	4.94585	197722	27	7128	12.4684	7623	7127	
0.4 1	1	4.25194	2.50194	26099	1.14959	26000	0.7388	23852	56	1139	1.54155	1189	1138	
0.6 1	1	4.25194	9.10307	109763	4.25687	109053	2.48858	105422	34	2231	6.73101	2498	2230	
0.8 1	1	4.25194	5.99976	69230	2.82896	68566	1.73887	65897	26	1456	4.34296	1641	1455	
1 1	1	4.25194	0.321432	2684	0.169126	2572	0.124977	2177	14	92	0.14853	104	91	
1.2 1	1	4.25194	0.118789	1430	0.066705	1411	0.051965	1334	11	36	0.085138	41	35	
1.4 1	1	4.25194	0.139231	1755	0.08131	1729	0.050511	1656	8	31	0.098608	33	30	
1.6 1	1	4.25194	1.76428	18353	0.993627	17353	0.492621	16611	16	257	1.13263	471	256	
1.8 1	1	4.25194	0.316707	3655	0.187032	3516	0.104795	3366	7	31	0.218412	52	30	
2 1	1	4.25194	0.052274	707	0.038179	680	0.02121	652	6	9	0.032398	15	8	
2.2 1	1	4.25194	1.46598	13302	0.900602	11824	0.399325	11380	9	74	0.830242	325	73	
2.4 1	1	4.25194	0.554479	5768	0.344029	5265	0.174265	5145	9	38	0.34991	112	37	
2.6 1	1	4.25194	0.129947	1343	0.092174	1191	0.035178	1158	6	9	0.062553	36	8	
2.8 1	1	4.25194	9.16816	84705	5.18855	76367	2.77108	74668	8	99	5.85154	1735	98	
3 1	0	4.25194	20.12	186547	12.1344	164935	5.26913	162720	6	166	12.1542	3924	165	
3.2 1	1	4.25194	0.116239	1284	0.06888	1220	0.052296	1210	4	4	0.086892	17	3	
0.2 1	0	4.25194	20.1182	181843	7.59732	180499	4.5541	167420	47	8159	10.6421	8573	8158	
0.4 1	0	4.25194	20.2032	184543	7.6505	182657	4.61345	172746	24	6279	11.3377	6680	6278	
0.6 1	1	4.25194	15.1241	162191	6.52546	160723	3.97562	154236	24	3696	10.1156	4102	3695	
0.8 1	1	4.25194	0.769901	10419	0.400658	10379	0.236324	10084	18	219	0.634974	243	218	
1 1	1	4.25194	11.6884	123297	5.32495	120981	3.2803	116843	33	2070	8.05787	2492	2069	
1.2 1	1	4.25194	4.49849	52077	2.28861	51047	1.35196	49225	20	644	3.29535	955	643	
1.4 1	1	4.25194	0.277994	3084	0.157434	3002	0.089871	2834	10	67	0.184455	97	66	
1.6 1	1	4.25194	4.48552	46370	2.46716	43724	1.21189	42087	19	470	2.83351	936	469	
1.8 1	1	4.25194	1.31956	14249	0.770084	13365	0.349981	12900	7	125	0.861144	304	124	
2 1	1	4.25194	0.112623	1333	0.077582	1274	0.050318	1236	7	20	0.078379	23	19	
2.2 1	1	4.25194	0.049222	645	0.035863	613	0.032557	600	5	7	0.034324	8	6	
2.4 1	1	4.25194	0.078881	950	0.061108	875	0.031905	838	6	8	0.03828	25	7	
2.6 1	1	4.25194	0.539624	5706	0.322868	5278	0.180207	5159	6	16	0.361141	102	15	
2.8 1	1	4.25194	0.18696	2059	0.135615	1838	0.047171	1784	6	9	0.101627	37	8	
3 1	1	4.25194	0.77085	8829	0.457453	8289	0.248902	8165	7	17	0.562396	104	16	
3.2 1	1	4.25194	2.73718	29481	1.56344	27431	0.855052	27088	4	20	1.97567	444	19	
0.2 1	0	4.25194	20.1206	180443	7.50593	179027	4.36577	166690	47	8190	10.5972	8602	8189	
0.4 1	0	4.25194	20.1201	196498	7.98505	194667	4.60072	185052	18	6064	11.9077	6511	6063	
0.6 1	1	4.25194	0.539993	6436	0.27053	6431	0.178752	6060	22	202	0.388426	216	201	
0.8 1	1	4.25194	12.3488	128539	5.37306	126790	3.45394	122125	41	2706	8.45835	3049	2705	
1 1	1	4.25194	1.92994	24225	0.973339	24066	0.597358	23180	13	440	1.4996	517	439	
1.2 1	1	4.25194	0.480211	6266	0.261636	6210	0.163013	5998	16	110	0.377165	134	109	
1.4 1	1	4.25194	0.126817	1350	0.072979	1324	0.053906	1207	9	30	0.06962	35	29	
1.6 1	1	4.25194	3.51491	37584	1.92031	35702	0.980686	34456	13	371	2.35217	792	370	
1.8 1	1	4.25194	0.079756	1050	0.049339	1038	0.033846	1008	6	14	0.06275	17	13	
2 1	1	4.25194	0.448901	4903	0.284131	4567	0.136904	4382	11	48	0.278136	110	47	
2.2 1	1	4.25194	0.11065	1443	0.071913	1380	0.038719	1350	5	16	0.079353	21	15	
2.4 1	1	4.25194	0.121366	1384	0.071223	1332	0.066672	1309	6	11	0.096218	16	10	
2.6 1	1	4.25194	5.07045	47275	3.22761	41113	1.21522	40305	10	110	2.83396	781	109	
2.8 1	1	4.25194	0.131241	1718	0.077144	1689	0.072375	1670	6	6	0.113503	15	5	
3 1	1	4.25194	1.3661	15790	0.870009	14569	0.366474	14384	10	22	0.917919	215	21	
3.2 1	1	4.25194	0.239416	1474	0.150141	1102	0.069225	1052	3	5	0.094365	101	4	
0.2 1	0	4.25194	20.2025	174489	7.37393	172999	4.52619	159685	41	8490	10.1502	8895	8489	
0.4 1	1	4.25194	18.4657	168242	7.10637	166372	4.16917	156586	92	6223	10.2445	6571	6222	
0.6 1	1	4.25194	0.232597	2664	0.121352	2659	0.071064	2435	21	146	0.150178	147	145	
0.8 1	1	4.25194	14.6391	151664	6.28261	149537	3.85381	144089	29	2991	9.6728	3412	2990	
1 1	1	4.25194	1.35102	18282	0.704833	18186	0.434584	17742	25	251	1.12778	334	250	
1.2 1	1	4.25194	0.215745	2054	0.118649	1970	0.087362	1761	15	62	0.117219	73	61	
1.4 1	1	4.25194	0.084831	1054	0.050845	1044	0.032013	981	7	29	0.056049	29	28	
1.6 1	1	4.25194	0.055014	832	0.037995	822	0.023772	797	9	17	0.041635	17	16	
1.8 1	1	4.25194	0.267896	3159	0.167402	3011	0.093982	2878	11	42	0.171423	53	41	
2 1	1	4.25194	0.73952	8036	0.444774	7487	0.207891	7270	7	65	0.484972	161	64	
2.2 1	1	4.25194	1.27542	12769	0.829687	11401	0.293745	11051	9	83	0.71634	274	82	
2.4 1	1	4.25194	0.215813	2554	0.149568	2359	0.067841	2279	8	13	0.128326	58	12	
2.6 1	1	4.25194	2.16425	18816	1.38795	16153	0.538133	15633	10	63	1.14219	455	62	
2.8 1	1	4.25194	0.283018	3089	0.153155	2935	0.117552	2917	6	9	0.226861	33	8	
3 1	1	4.25194	0.15496	1641	0.090324	1531	0.065084	1513	4	6	0.108952	30	5	
3.2 1	1	4.25194	0.097824	937	0.048108	906	0.055525	900	4	4	0.083211	12	3	
0.2 1	1	4.25194	6.85937	61492	2.70115	61207	1.64034	55051	106	3942	3.48598	4069	3941	
0.4 1	0	4.25194	20.1254	180981	7.63736	178542	4.70752	167994	24	6177	11.0793	6577	6176	
0.6 1	1	4.25194	0.870381	10316	0.432541	10271	0.257421	9643	22	362	0.612166	380	361	
0.8 1	1	4.25194	0.309621	3235	0.149353	3225	0.113567	2982	11	138	0.209899	142	137	
1 1	1	4.25194	2.06177	26109	1.06048	25839	0.666316	25096	33	427	1.64258	505	426	
1.2 1	1	4.25194	4.23254	46547	2.12413	45349	1.21265	43660	19	787	2.97476	1082	786	
1.4 1	1	4.25194	0.11998	1245	0.065664	1216	0.059841	1143	8	29	0.080068	31	28	
1.6 1	1	4.25194	4.10207	40791	2.25224	38164	1.05835	36631	16	501	2.48698	905	500	
1.8 1	1	4.25194	0.63241	7590	0.382853	7226	0.19172	6986	15	73	0.4315	140	72	
2 1	1	4.25194	0.112418	1278	0.076856	1189	0.037153	1131	6	19	0.065033	26	18	
2.2 1	1	4.25194	0.40581	4223	0.25994	3842	0.131031	3714	8	33	0.244337	91	32	
2.4 1	1	4.25194	0.089061	1107	0.058774	1052	0.028711	1021	4	12	0.059362	18	11	
2.6 1	1	4.25194	1.04586	9944	0.626148	8955	0.310798	8700	6	31	0.647064	228	30	
2.8 1	0	4.25194	20.1808	168535	11.937	146040	5.22811	141755	9	185	11.0794	4245	184	
3 1	1	4.25194	0.130038	1675	0.090321	1598	0.047433	1582	4	5	0.094968	12	4	
3.2 1	1	4.25194	10.1182	100426	6.3084	89734	2.5051	88166	13	72	6.17945	2007	71	
0.2 1	1	4.25194	15.0301	153485	6.10551	152725	3.68526	143797	51	6156	9.02055	6518	6155	
0.4 1	1	4.25194	8.21604	95429	3.77266	94663	2.17494	90781	57	2776	5.80939	2994	2775	
0.6 1	0	4.25194	20.1238	211974	8.4865	209687	5.15527	202427	15	4426	13.4215	4951	4425	
0.8 1	1	4.25194	2.16382	26313	1.07798	26178	0.681436	25126	20	513	1.66959	612	512	
1 1	1	4.25194	5.67347	63607	2.73636	62626	1.65784	60126	22	1119	4.0507	1534	1118	
1.2 1	1	4.25194	3.88022	43054	1.93616	41987	1.18787	40394	16	685	2.78497	921	684	
1.4 1	1	4.25194	2.31623	22617	1.24267	21615	0.705826	20167	24	330	1.41218	650	329	
1.6 1	1	4.25194	0.180416	1922	0.109701	1841	0.066782	1711	11	41	0.108943	59	40	
1.8 1	1	4.25194	0.237109	2646	0.136233	2564	0.102334	2478	9	29	0.179812	56	28	
2 1	1	4.25194	2.89112	26650	1.7456	23779	0.721138	22847	10	199	1.58971	604	198	
2.2 1	1	4.25194	2.1433	20281	1.34974	17975	0.526318	17432	10	109	1.19609	386	108	
2.4 1	1	4.25194	0.14256	1549	0.090356	1435	0.054242	1397	5	15	0.090173	27	14	
2.6 1	1	4.25194	0.11093	1092	0.082876	961	0.043009	929	6	8	0.055299	32	7	
2.8 1	1	4.25194	0.380531	4527	0.252315	4210	0.103649	4160	6	9	0.257653	70	8	
3 1	1	4.25194	0.84912	10366	0.523094	9815	0.262718	9694	8	15	0.629736	107	14	
3.2 1	1	4.25194	0.136716	1077	0.049392	1040	0.090621	1035	3	3	0.123636	11	2	
0.2 1	0	4.25194	20.1415	189572	7.77387	188162	4.62448	175543	36	8016	11.0575	8450	8015	
0.4 1	0	4.25194	20.2093	181875	7.61467	180029	4.76116	169659	28	6139	11.2619	6516	6138	
0.6 1	1	4.25194	19.5153	208585	8.31435	207008	5.07902	199404	22	4381	13.1624	4885	4380	
0.8 1	1	4.25194	6.53136	76620	3.05473	75990	2.03325	73491	29	1421	4.9857	1732	1420	
1 1	1	4.25194	0.936193	11535	0.474674	11454	0.314033	10995	15	217	0.722639	246	216	
1.2 1	1	4.25194	3.48034	37830	1.77767	36822	0.995015	35127	29	679	2.34439	955	678	
1.4 1	1	4.25194	3.04858	34983	1.62057	33879	0.911962	32809	29	446	2.18763	661	445	
1.6 1	1	4.25194	1.14585	11177	0.653157	10442	0.335081	9775	8	141	0.67324	294	140	
1.8 1	1	4.25194	0.041788	575	0.02699	567	0.025811	553	6	11	0.033019	10	10	
2 1	1	4.25194	0.115266	1574	0.076457	1520	0.043822	1478	9	16	0.082157	27	15	
2.2 1	1	4.25194	0.442222	4999	0.282203	4638	0.119868	4493	7	34	0.280876	98	33	
2.4 1	1	4.25194	1.47042	13128	1.01862	10899	0.314871	10533	13	66	0.662798	305	65	
2.6 1	1	4.25194	0.150601	2145	0.095723	2079	0.049967	2056	4	9	0.119967	15	8	
2.8 1	1	4.25194	0.197716	1602	0.121155	1365	0.069528	1311	5	6	0.106997	42	5	
3 1	1	4.25194	1.54512	12996	0.972558	10949	0.384641	10552	6	20	0.748687	556	19	
3.2 1	1	4.25194	0.165428	1957	0.087018	1898	0.077601	1885	4	6	0.143071	15	5	
0.2 1	0	4.25194	20.1196	175184	7.38072	173677	4.413	160620	33	8467	10.2379	8851	8466	
0.4 1	1	4.25194	14.2646	140445	5.82016	139235	3.41564	131539	91	4909	8.52152	5236	4908	
0.6 1	1	4.25194	16.7116	175462	7.08006	173859	4.27332	167063	35	3957	10.9972	4367	3956	
0.8 1	1	4.25194	0.373697	4011	0.182193	3994	0.139836	3698	16	152	0.248368	155	151	
1 1	1	4.25194	0.696992	8415	0.372303	8342	0.237036	7854	27	177	0.494963	238	176	
1.2 1	1	4.25194	1.12348	13148	0.588875	12905	0.361206	12304	17	239	0.811425	273	238	
1.4 1	1	4.25194	2.47108	28788	1.30715	27979	0.7478	27046	13	337	1.81631	562	336	
1.6 1	1	4.25194	0.070356	1013	0.047523	1001	0.031693	964	9	19	0.0513	18	18	
1.8 1	1	4.25194	6.37129	57110	3.64451	51441	1.46405	49293	14	528	3.38433	1294	527	
2 1	1	4.25194	0.182839	2002	0.121931	1837	0.05567	1764	7	18	0.103139	34	17	
2.2 1	1	4.25194	1.80618	15912	1.17346	13550	0.440043	13126	12	103	0.9209	301	102	
2.4 1	1	4.25194	0.086282	1095	0.06623	1040	0.036263	1019	7	9	0.051139	15	8	
2.6 1	1	4.25194	0.144272	1674	0.097239	1540	0.039233	1511	4	6	0.090391	21	5	
2.8 1	1	4.25194	3.36359	29169	2.21982	24620	0.737162	23848	6	60	1.63954	865	59	
3 1	1	4.25194	8.51788	85768	5.11344	77879	2.31359	76350	10	71	5.47904	1425	70	
3.2 1	1	4.25194	0.319735	2284	0.124356	2134	0.17874	2117	3	3	0.265781	34	2	
0.2 1	0	4.25194	20.1221	196111	7.93077	195086	4.72194	183055	40	7915	11.6205	8360	7914	
0.4 1	1	4.25194	2.67376	27937	1.21416	27797	0.735253	25535	45	1287	1.62743	1338	1286	
0.6 1	1	4.25194	0.51695	6028	0.260032	6011	0.161037	5649	24	230	0.365155	238	229	
0.8 1	1	4.25194	5.1883	64710	2.53224	64246	1.51798	62190	24	1139	4.0001	1350	1138	
1 1	1	4.25194	1.75401	20758	0.872608	20541	0.541321	19683	19	485	1.31048	549	484	
1.2 1	1	4.25194	0.548883	6970	0.2847	6910	0.201922	6697	12	66	0.444485	82	65	
1.4 1	1	4.25194	0.51854	5723	0.276906	5565	0.172988	5321	12	108	0.373309	148	107	
1.6 1	1	4.25194	0.1523	1499	0.088224	1425	0.068112	1307	8	20	0.082324	22	19	
1.8 1	1	4.25194	2.20943	22648	1.2863	21103	0.609661	20255	14	185	1.38054	463	184	
2 1	1	4.25194	0.171241	2073	0.095385	2022	0.075338	1991	5	13	0.142476	16	12	
2.2 1	1	4.25194	0.119736	1162	0.063053	1112	0.081265	1089	8	10	0.095581	14	9	
2.4 1	1	4.25194	0.65982	6575	0.458103	5764	0.161968	5550	11	40	0.33577	177	39	
2.6 1	1	4.25194	0.048372	656	0.039024	609	0.029363	602	5	5	0.030504	7	4	
2.8 1	1	4.25194	0.652746	7023	0.430351	6375	0.173279	6205	7	14	0.39272	115	13	
3 1	1	4.25194	0.099917	1218	0.076782	1117	0.042759	1101	5	8	0.060007	15	7	
3.2 1	1	4.25194	1.22243	13033	0.723269	12074	0.372765	11840	6	13	0.841335	237	12	
0.2 1	0	4.25194	20.2056	199589	7.98287	198427	4.59647	187185	49	7169	11.9011	7638	7168	
0.4 1	0	4.25194	20.2071	197819	8.05448	195767	4.71562	186131	14	6092	12.0981	6579	6091	
0.6 1	1	4.25194	14.9657	165801	6.5441	164555	3.98484	158674	30	3550	10.4294	3936	3549	
0.8 1	1	4.25194	10.8164	124872	5.01409	123736	2.95347	119697	26	2302	7.84704	2638	2301	
1 1	1	4.25194	6.66559	73424	3.16712	72200	1.81304	69332	23	1483	4.59783	1750	1482	
1.2 1	1	4.25194	4.51142	50923	2.27578	49755	1.30736	47888	23	751	3.21657	1078	750	
1.4 1	1	4.25194	2.13819	24612	1.09949	23979	0.698468	23279	15	311	1.62486	473	310	
1.6 1	1	4.25194	0.087071	935	0.04781	902	0.040238	860	6	21	0.061821	20	20	
1.8 1	1	4.25194	0.036047	511	0.026625	495	0.015127	479	5	9	0.02478	8	8	
2 1	1	4.25194	0.314065	3283	0.198783	3043	0.112336	2915	10	34	0.188167	81	33	
2.2 1	1	4.25194	0.900152	9048	0.581674	8123	0.235897	7844	11	63	0.510624	191	62	
2.4 1	1	4.25194	1.69379	14136	1.06853	12136	0.425234	11631	8	68	0.870985	397	67	
2.6 1	1	4.25194	0.797778	8199	0.50005	7461	0.230771	7293	8	35	0.501627	157	34	
2.8 1	1	4.25194	4.53204	41667	2.85095	36466	1.13646	35475	8	65	2.55129	863	64	
3 1	1	4.25194	0.125141	1364	0.067794	1307	0.057153	1289	4	8	0.098682	19	7	
3.2 1	1	4.25194	0.588365	4624	0.334316	3953	0.222691	3834	6	10	0.331067	193	9	
0.2 1	0	4.25194	20.125	176934	7.37487	175503	4.56772	162934	59	8032	10.409	8434	8031	
0.4 1	0	4.25194	20.2024	185220	7.7096	183233	4.60193	173065	15	6236	11.2981	6646	6235	
0.6 1	1	4.25194	18.16	198535	7.89562	196955	4.66468	189952	28	4208	12.3979	4702	4207	
0.8 1	1	4.25194	15.3451	167577	6.79499	165680	4.02841	159876	40	3099	10.4592	3939	3098	
1 1	1	4.25194	0.901915	10276	0.461259	10146	0.309411	9577	28	244	0.643176	281	243	
1.2 1	1	4.25194	2.0705	24711	1.04425	24337	0.708759	23547	22	333	1.62409	411	332	
1.4 1	1	4.25194	0.305282	3541	0.16887	3466	0.111413	3331	11	51	0.223208	61	50	
1.6 1	1	4.25194	0.11425	1358	0.066321	1330	0.045196	1275	9	25	0.08326	31	24	
1.8 1	1	4.25194	0.231853	2722	0.143258	2631	0.078467	2500	10	41	0.149156	64	40	
2 1	1	4.25194	1.75797	17171	1.10879	15449	0.422693	14783	13	136	0.955912	407	135	
2.2 1	1	4.25194	0.190546	2203	0.105544	2124	0.07107	2072	5	11	0.140749	34	10	
2.4 1	1	4.25194	1.53383	14975	1.00297	13235	0.385599	12855	15	54	0.838808	337	53	
2.6 1	0	4.25194	20.1209	166160	11.747	144558	5.18587	140353	2	245	11.1054	4028	244	
2.8 1	1	4.25194	0.054087	530	0.041812	475	0.018553	459	4	6	0.025485	11	5	
3 1	1	4.25194	0.262863	2681	0.118797	2615	0.137219	2600	4	6	0.235126	23	5	
3.2 1	1	4.25194	0.531085	5903	0.269904	5693	0.234294	5637	7	8	0.441809	64	7	
0.2 1	0	4.25194	20.2108	209205	8.29572	207966	4.96805	196474	42	7274	12.3826	7764	7273	
0.4 1	1	4.25194	2.94296	32264	1.37006	32117	0.782915	29908	24	1323	1.91875	1387	1322	
0.6 1	1	4.25194	0.531145	4845	0.25328	4767	0.180609	4197	27	307	0.28438	316	306	
0.8 1	1	4.25194	3.96838	49304	1.95014	49039	1.15961	47397	22	983	3.08941	1103	982	
1 1	1	4.25194	10.2626	108577	4.72638	106388	2.76017	102441	18	1885	6.9098	2510	1884	
1.2 1	1	4.25194	0.421796	5076	0.222929	5021	0.148893	4758	11	86	0.305649	99	85	
1.4 1	1	4.25194	0.302438	3898	0.172225	3834	0.108574	3694	15	67	0.228146	75	66	
1.6 1	1	4.25194	2.87859	31030	1.52752	29796	0.90292	28784	13	294	2.06049	596	293	
1.8 1	1	4.25194	0.105352	1266	0.063865	1223	0.044188	1192	6	21	0.078798	23	20	
2 1	1	4.25194	0.0458	822	0.036994	815	0.023448	806	6	9	0.038364	9	8	
2.2 1	1	4.25194	1.49455	12494	0.943854	10712	0.367564	10239	5	84	0.746573	343	83	
2.4 1	1	4.25194	0.032233	482	0.024344	470	0.014417	462	4	6	0.024756	6	5	
2.6 1	1	4.25194	3.67245	31710	2.27387	27443	0.920673	26545	8	91	1.99004	812	90	
2.8 1	1	4.25194	4.92557	43567	2.90754	38443	1.43024	37372	11	69	2.91705	1041	68	
3 1	1	4.25194	0.093509	1190	0.069848	1118	0.044237	1113	4	5	0.06731	10	4	
3.2 1	1	4.25194	1.10581	10228	0.57572	9707	0.452818	9610	8	13	0.883852	107	12	
0.2 1	0	4.25194	20.1122	156829	7.08854	155145	4.21805	141942	33	8464	9.39496	8796	8463	
0.4 1	0	4.25194	20.1344	200493	8.10766	198597	4.82766	188860	30	5999	12.2347	6454	5998	
0.6 1	1	4.25194	16.3773	172578	6.97573	171093	4.32144	164358	48	3992	10.9459	4400	3991	
0.8 1	1	4.25194	10.8943	134188	5.24494	133014	3.07834	129529	22	1922	8.40141	2318	1921	
1 1	1	4.25194	10.0225	111376	4.68396	109508	2.74	105861	28	1808	7.02543	2478	1807	
1.2 1	1	4.25194	1.89642	22962	1.0036	22532	0.583461	21762	23	348	1.43711	446	347	
1.4 1	1	4.25194	0.95426	10510	0.514766	10149	0.322401	9709	20	196	0.664053	276	195	
1.6 1	1	4.25194	0.055984	795	0.040213	787	0.026403	765	10	15	0.042565	15	14	
1.8 1	1	4.25194	0.116733	1592	0.077993	1543	0.04402	1484	8	24	0.079948	27	23	
2 1	1	4.25194	0.180488	2142	0.11753	2021	0.052991	1949	6	24	0.116916	45	23	
2.2 1	1	4.25194	0.806538	8522	0.50048	7801	0.222719	7586	7	50	0.503201	168	49	
2.4 1	1	4.25194	0.560451	5639	0.355542	5031	0.161846	4914	7	30	0.336683	98	29	
2.6 1	1	4.25194	0.023633	456	0.022204	443	0.01161	440	5	5	0.017596	4	4	
2.8 1	1	4.25194	0.043598	544	0.031829	513	0.014216	506	3	5	0.030088	6	4	
3 1	1	4.25194	10.0161	98024	5.67737	89707	3.09574	88071	7	72	6.79936	1612	71	
3.2 1	1	4.25194	0.749015	8828	0.387036	8548	0.294859	8483	5	9	0.635967	80	8	
0.2 1	1	4.25194	16.3227	148402	6.24356	147284	3.80832	135950	79	7055	8.6135	7385	7054	
0.4 1	1	4.25194	18.06	192382	7.66731	190612	4.56434	182594	50	5062	11.7513	5525	5061	
0.6 1	0	4.25194	20.1127	211849	8.45399	209554	5.29187	202405	14	4493	13.5363	5000	4492	
0.8 1	1	4.25194	3.84826	48730	1.91766	48484	1.13197	46895	18	897	3.03826	1031	896	
