0.05 1	1	4.25194	0.229637	1534	0.206607	1230	0.045427	1156	6	14	0.00169099	
0.1 1	1	4.25194	1.17207	7194	0.977976	5675	0.161507	5266	9	59	0.00139655	
0.15 1	1	4.25194	1.15755	6805	0.940383	5215	0.169187	4706	6	55	0.00115383	
0.2 1	1	4.25194	0.051162	534	0.053877	510	0.016889	503	5	7	0.00599414	
0.25 1	1	4.25194	2.59359	14207	2.08341	10657	0.320268	8913	6	82	0.00068253	
0.3 1	1	4.25194	0.744236	4429	0.625533	3141	0.109149	2900	7	32	0.000583747	
0.35 1	1	4.25194	0.1771	1437	0.163438	1204	0.032427	1181	5	11	0.00557338	
0.4 1	1	4.25194	0.068898	588	0.062519	523	0.022048	509	4	6	0.0047173	
0.45 1	1	4.25194	0.040048	381	0.046438	328	0.009607	318	4	4	0.00334186	
0.5 1	1	4.25194	0.040573	490	0.050349	475	0.012027	471	5	6	0.00731	
0.55 1	1	4.25194	0.382861	2750	0.335884	2412	0.075082	1978	8	14	0.000494337	
0.6 1	1	4.25194	0.031523	417	0.040908	412	0.011458	410	4	4	0.00988567	
0.65 1	1	4.25194	0.508474	3768	0.470014	2327	0.069336	2259	9	23	0.00421071	
0.7 1	1	4.25194	0.030312	355	0.038917	321	0.008481	318	4	4	0.002986	
0.75 1	1	4.25194	2.53438	16015	1.98061	14942	0.424724	11093	13	40	0.000401635	
0.05 1	1	4.25194	0.036369	347	0.040609	334	0.009172	329	4	5	0.00744775	
0.1 1	1	4.25194	0.970533	5972	0.804963	4804	0.14304	4489	8	50	0.0018831	
0.15 1	1	4.25194	5.86062	27907	4.50859	19636	0.696035	16958	6	190	0.00087528	
0.2 1	1	4.25194	0.023983	324	0.032605	318	0.009075	314	4	4	0.00695967	
0.25 1	1	4.25194	0.026301	340	0.03359	318	0.009366	315	4	4	0.00509375	
0.3 1	1	4.25194	0.062434	612	0.059806	580	0.0221	570	5	7	0.0049851	
0.35 1	1	4.25194	0.321989	2177	0.289529	1838	0.05903	1550	8	15	0.000565747	
0.4 1	1	4.25194	0.055508	662	0.07027	588	0.014503	578	5	5	0.00245914	
0.45 1	1	4.25194	0.469684	2671	0.379872	2266	0.08153	1885	5	16	0.000661887	
0.5 1	1	4.25194	1.08724	5949	0.870901	5065	0.183021	4015	8	31	0.000566165	
0.55 1	1	4.25194	0.147278	1238	0.152747	1157	0.053469	1088	9	10	0.00154169	
0.6 1	1	4.25194	0.068368	541	0.074536	481	0.019724	474	5	5	0.00807283	
0.65 1	1	4.25194	0.189821	1330	0.183885	1029	0.036551	1009	6	9	0.00510829	
0.7 1	1	4.25194	0.086891	778	0.09692	580	0.02085	569	6	6	0.00482287	
0.75 1	1	4.25194	0.119476	744	0.117102	409	0.018093	388	4	4	0.00311458	
0.05 1	1	4.25194	0.340042	2288	0.306307	1877	0.06242	1800	8	23	0.00328139	
0.1 1	1	4.25194	0.138233	1215	0.135858	1114	0.033335	1075	6	10	0.00234005	
0.15 1	1	4.25194	0.198817	1546	0.196819	1356	0.0491	1327	7	9	0.00694683	
0.2 1	1	4.25194	0.092852	836	0.099123	769	0.024063	743	5	8	0.00255156	
0.25 1	1	4.25194	0.35704	2294	0.29614	1783	0.059153	1707	5	22	0.00101555	
0.3 1	1	4.25194	1.74098	9650	1.43895	6460	0.222205	6185	8	66	0.000602479	
0.35 1	1	4.25194	1.54445	9067	1.24974	7409	0.248051	6150	11	56	0.000645268	
0.4 1	1	4.25194	1.61978	10083	1.34282	6910	0.179601	6697	8	66	0.000498624	
0.45 1	1	4.25194	1.58043	9828	1.27206	8405	0.239644	6941	8	53	0.000597415	
0.5 1	1	4.25194	0.060245	786	0.07264	765	0.024371	757	7	7	0.00760129	
0.55 1	1	4.25194	0.033519	367	0.040104	326	0.010034	316	4	4	0.003869	
0.6 1	1	4.25194	0.840156	5773	0.752008	3931	0.11206	3813	11	28	0.000324655	
0.65 1	1	4.25194	0.055403	493	0.067247	460	0.017389	447	5	5	0.00385845	
0.7 1	1	4.25194	0.091691	776	0.099517	692	0.025474	640	7	7	0.001061	
0.75 1	1	4.25194	0.075132	578	0.075131	425	0.013838	413	4	5	0.00528057	
0.05 1	1	4.25194	0.073864	728	0.074044	702	0.02149	694	5	8	0.007936	
0.1 1	1	4.25194	0.070025	777	0.083963	725	0.020006	711	6	7	0.00649275	
0.15 1	1	4.25194	1.87196	10910	1.5581	8151	0.248933	7308	13	80	0.00101161	
0.2 1	1	4.25194	0.046484	612	0.060703	581	0.015069	573	5	5	0.00393833	
0.25 1	1	4.25194	1.85796	10317	1.51262	7232	0.23322	6566	6	76	0.000649418	
0.3 1	1	4.25194	0.490168	3130	0.425198	2626	0.098468	2245	8	17	0.000702861	
0.35 1	1	4.25194	0.054362	484	0.055879	412	0.012216	393	4	5	0.00161768	
0.4 1	1	4.25194	0.772749	4635	0.587194	4020	0.175587	3489	6	39	0.000891667	
0.45 1	1	4.25194	0.041095	409	0.045292	383	0.012074	379	4	5	0.00543067	
0.5 1	1	4.25194	0.068183	635	0.07385	552	0.025829	538	5	5	0.007434	
0.55 1	1	4.25194	0.071193	619	0.074613	536	0.015967	523	5	7	0.00437191	
0.6 1	1	4.25194	1.70528	9847	1.32857	8640	0.260909	6364	6	51	0.000386264	
0.65 1	1	4.25194	0.029097	348	0.037628	319	0.008424	316	4	4	0.0045404	
0.7 1	1	4.25194	1.04057	6710	0.895687	3433	0.098813	3315	5	38	0.00416895	
0.75 1	1	4.25194	0.143521	997	0.138732	708	0.025197	698	5	8	0.0064405	
0.05 1	1	4.25194	0.038088	356	0.043262	333	0.009537	324	4	4	0.0027102	
0.1 1	1	4.25194	0.423406	2853	0.367133	2370	0.071815	2222	8	26	0.00179328	
0.15 1	1	4.25194	0.431723	2833	0.364393	2410	0.075757	2203	6	22	0.00128646	
0.2 1	1	4.25194	0.991248	5377	0.803048	4131	0.151391	3536	6	37	0.000793364	
0.25 1	1	4.25194	1.25746	6366	1.02011	5073	0.179592	4384	7	47	0.000978637	
0.3 1	1	4.25194	0.559403	3771	0.463131	3211	0.09028	2961	5	35	0.00137829	
0.35 1	1	4.25194	0.040683	448	0.043292	446	0.012316	440	4	6	0.0075498	
0.4 1	1	4.25194	0.040061	476	0.050096	447	0.012227	442	5	5	0.00505633	
0.45 1	1	4.25194	0.94307	5530	0.814553	3328	0.101069	3188	6	40	0.00327457	
0.5 1	1	4.25194	0.026414	336	0.034466	319	0.008719	314	4	4	0.00690367	
0.55 1	1	4.25194	0.18536	1418	0.191459	954	0.027944	925	7	9	0.00399311	
0.6 1	1	4.25194	3.05816	18604	2.47265	11526	0.327531	11138	10	81	0.000280642	
0.65 1	1	4.25194	2.13835	11556	1.7005	9104	0.301144	6707	5	49	0.000357901	
